,mssubclass,mszoning,lotshape,lotconfig,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior1st,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtqual,bsmtexposure,bsmtfintype1,totalbsmtsf,heatingqc,1stflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,totrmsabvgrd,fireplaces,garagetype,garagefinish,garagearea,saletype,houseage,renoage,outdoorfeature
0,190,RM,Reg,Inside,OldTown,Norm,2fmCon,2Story,6,8,Gable,AsbShng,AsbShng,None,0.0,2,Stone,2,1,1,1020,4,908,1928,0,2,0,4,9,0,Detchd,1,440,WD ,96.33333333333326,56.33333333333326,1.0
1,90,RL,IR1,Inside,Sawyer,Norm,Duplex,1Story,5,4,Gable,Plywood,Plywood,None,0.0,3,CBlock,4,1,1,1967,3,1967,1967,0,2,0,6,10,0,Attchd,3,580,WD ,29.666666666666742,29.666666666666742,1.0
2,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,6,654,5,664,1496,1,2,1,3,7,1,Attchd,2,426,New,0.75,0.75,1.0
3,30,RM,Reg,Inside,OldTown,Norm,1Fam,1Story,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,1,968,3,968,968,0,1,0,2,5,0,Detchd,1,480,WD ,84.58333333333326,1.5833333333332575,1.0
4,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,6,5,Gable,Plywood,Plywood,BrkFace,247.0,3,CBlock,4,1,4,1394,4,1394,1394,1,1,1,3,6,2,Attchd,2,514,WD ,46.58333333333326,46.58333333333326,1.0
5,160,RM,Reg,Inside,MeadowV,Norm,TwnhsE,2Story,4,6,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,3,546,3,546,1092,0,1,1,3,5,0,Attchd,1,286,WD ,38.5,38.5,1.0
6,20,RM,Reg,Inside,OldTown,Norm,1Fam,1Story,4,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,869,3,1093,1093,0,1,0,2,5,0,Detchd,1,308,WD ,50.41666666666674,2.4166666666667425,0.0
7,20,RL,IR1,CulDSac,CollgCr,Norm,1Fam,1Story,5,7,Gable,HdBoard,Plywood,None,0.0,3,CBlock,4,3,5,1268,3,1268,1268,0,1,1,3,5,0,Detchd,1,252,WD ,32.83333333333326,20.833333333333258,1.0
8,160,FV,Reg,Inside,Somerst,Norm,TwnhsE,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,840,5,840,1680,0,2,1,2,3,0,Attchd,2,588,WD ,6.0833333333332575,6.0833333333332575,1.0
9,20,RL,Reg,Inside,Mitchel,Norm,1Fam,1Story,6,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1,5,1196,3,1279,1279,0,2,0,3,6,2,Detchd,1,473,WD ,31.166666666666742,31.166666666666742,1.0
